date,recession,fold,best_naive,tda_only,tda_plus_all
2019-01-29,False,9,0.6441887379276682,0.49722134769757087,0.5716676207310275
2019-01-30,False,9,0.6425075659118463,0.5325504144855742,0.5845384608415336
2019-01-31,False,9,0.6469432228518731,0.5179084280897343,0.5825526663675445
2019-02-01,False,9,0.6450352070340296,0.5412731628815048,0.5898102309807217
2019-02-04,False,9,0.6431516666488154,0.5306433129049332,0.5810608498816949
2019-02-05,False,9,0.6444885997187905,0.5271332850496322,0.5810728117323436
2019-02-06,False,9,0.6556108536172445,0.5161586483700726,0.5912511510030021
2019-02-07,False,9,0.6601253343127841,0.5150369381437108,0.5957962862014955
2019-02-08,False,9,0.6472454339750056,0.5095955724264201,0.57900736257166
2019-02-11,False,9,0.621370347511798,0.5084133834536615,0.5500735200766425
2019-02-12,False,9,0.6119377815632887,0.47584714207391077,0.5217793229315212
2019-02-13,False,9,0.6040593568683758,0.46610579180136197,0.5079090247977143
2019-02-14,False,9,0.6143162594891083,0.5054514374099784,0.5407771772598245
2019-02-15,False,9,0.6091284130547799,0.4907250683553732,0.5278580507847453
2019-02-19,False,9,0.5851767604935929,0.5335795720557939,0.5210799524731107
2019-02-20,False,9,0.5536378757243511,0.5342761226350797,0.4898306181529158
2019-02-21,False,9,0.561218296664386,0.5632645607977569,0.5128032523866596
2019-02-22,False,9,0.5498523237909876,0.5719511663131351,0.5058516859850575
2019-02-25,False,9,0.5584557805626428,0.5358064693383013,0.4975155306438378
2019-02-26,False,9,0.5604286977201904,0.5191830938462799,0.48961720629790956
2019-02-27,False,9,0.5713315045366233,0.5559433125032072,0.5246958811843924
2019-02-28,False,9,0.5723821981728286,0.5573465897861988,0.5270437659397558
2019-03-01,False,9,0.5717003451999303,0.5306140649558629,0.511761776880098
2019-03-04,False,9,0.5846739115652277,0.5311562777039376,0.5266018225605446
2019-03-05,False,9,0.5278488015473706,0.526616547879194,0.47306467585842993
2019-03-06,False,9,0.5353434155491184,0.4831706262205761,0.4586808279901168
2019-03-07,False,9,0.5109123166002465,0.47265839587051955,0.4307934604605942
2019-03-08,False,9,0.5112889762336668,0.5290612086857378,0.45586509963281147
2019-03-11,False,9,0.4999196227861284,0.5337320047985398,0.4433834117141268
2019-03-12,False,9,0.5049654800795135,0.532270313338102,0.4495343410289336
2019-03-13,False,9,0.4944139828479377,0.5309670758602423,0.435607737169931
2019-03-14,False,9,0.47544139470630753,0.5356731983201645,0.41974994040152486
2019-03-15,False,9,0.44173012545087653,0.5315929575564061,0.38791198693931617
2019-03-18,False,9,0.43637709364673144,0.5409445944034533,0.3846120922267819
2019-03-19,False,9,0.41117504100630176,0.5266462842106193,0.3570957113923472
2019-03-20,False,9,0.3952821520842669,0.49113423553470625,0.32961202281648866
2019-03-21,False,9,0.35891139893349244,0.5400187377434629,0.31652914887503214
2019-03-22,False,9,0.35689712392646256,0.5472229948693257,0.3240243275926988
2019-03-25,False,9,0.3467742922307597,0.46227095610669683,0.31405506174805153
2019-03-26,False,9,0.34721716491328747,0.469614553721659,0.3177446195008048
2019-03-27,False,9,0.3487581599386687,0.465984159413559,0.31775844127287495
2019-03-28,False,9,0.3501617145665023,0.4714347153432343,0.32275433213745425
2019-03-29,False,9,0.3473648592099039,0.47554369128336943,0.3190478475286996
2019-04-01,False,9,0.3036114360248282,0.4576667472815529,0.27590636244988087
2019-04-02,False,9,0.2999758839717603,0.40253376001547964,0.2856063226372106
2019-04-03,False,9,0.304116739128344,0.38357006765604823,0.2824304280475238
2019-04-04,False,9,0.3064520695423418,0.42669357426570825,0.3066091850923856
2019-04-05,False,9,0.3071212752856224,0.37442738757562966,0.28247558599669065
2019-04-08,False,9,0.31143150026030414,0.3684004573829943,0.2844788714018361
2019-04-09,False,9,0.3248734170164857,0.4094633591444,0.31193655406241466
2019-04-10,False,9,0.3131878125848473,0.43268201166071846,0.3106984050058801
2019-04-11,False,9,0.315337528322262,0.471268292484905,0.3275538607623532
2019-04-12,False,9,0.3129435034957908,0.4844710956036929,0.32859319243691254
2019-04-15,False,9,0.32073127344154584,0.48310167938764764,0.3390164957647365
2019-04-16,False,9,0.32626014088475286,0.43151806953855854,0.33061445059616185
2019-04-17,False,9,0.30938235332244,0.36194954790460104,0.29345753586327755
2019-04-18,False,9,0.30778832494802777,0.3355906259458778,0.27883158426128185
2019-04-22,False,9,0.3135627329697691,0.4250326242546381,0.3216855470727685
2019-04-23,False,9,0.313266399300803,0.24713982893844488,0.24321760804941864
2019-04-24,False,9,0.3074848570958445,0.3199065768556292,0.2714026705917556
2019-04-25,False,9,0.3255746836376221,0.22971446219556624,0.24768031822666306
2019-04-26,False,9,0.326508760690099,0.24247906880659315,0.25644404737523624
2019-04-29,False,9,0.3301288440323663,0.32842657864401176,0.30079455409597117
2019-04-30,False,9,0.3299047256251567,0.3270982725301096,0.2994893319342268
2019-05-01,False,9,0.34737015662233234,0.34695941193317587,0.3242520519287032
2019-05-02,False,9,0.35132432276707426,0.3723189570223184,0.34214332569847145
2019-05-03,False,9,0.34337251126249513,0.35086068174625135,0.3172314194556059
2019-05-06,False,9,0.3376345018985566,0.36963857164184527,0.32092425460395035
2019-05-07,False,9,0.362549263834756,0.32917204237163,0.3153568841629733
2019-05-08,False,9,0.3704635451496291,0.31718471283123306,0.3168788306242321
2019-05-09,False,9,0.37655265907041485,0.3349528799105005,0.33949455280073154
2019-05-10,False,9,0.3768379208243979,0.3734324485965264,0.3579832553881512
2019-05-13,False,9,0.42107363339543197,0.4231853131360023,0.40645090772082637
2019-05-14,False,9,0.4217605842568062,0.3842068983031309,0.3895263875773002
2019-05-15,False,9,0.42140285733428023,0.4361031451231341,0.41300401102236906
2019-05-16,False,9,0.42052234655693554,0.458729195714831,0.4210110627701895
2019-05-17,False,9,0.4304910838852979,0.4742213706112389,0.4354785380566642
2019-05-20,False,9,0.44219061216324507,0.3368864542516427,0.37831325249842135
2019-05-21,False,9,0.43615996634927773,0.38556214383233706,0.39244001384055327
2019-05-22,False,9,0.4390135116129596,0.37696134738492315,0.3929559734058602
2019-05-23,False,9,0.4584276736521919,0.37470670626275115,0.4071158081679008
2019-05-24,False,9,0.4516162194493991,0.40125757155537106,0.4122284338960495
2019-05-28,False,9,0.4683355802571161,0.3863145605722294,0.4218616444028089
2019-05-29,False,9,0.47228700075962987,0.4165338083779605,0.4388718116478278
2019-05-30,False,9,0.46764702377299033,0.43313429721113683,0.44268397050377883
2019-05-31,False,9,0.4743511178933127,0.43136476735311485,0.444301853585101
2019-06-03,False,9,0.4604040333786381,0.4145645671204503,0.42581237718890125
2019-06-04,False,9,0.4550099613015881,0.4227592498153658,0.4089671338786054
2019-06-05,False,9,0.4576165045967865,0.4223313597302898,0.41673094554684786
2019-06-06,False,9,0.45484119165782033,0.4330056165933754,0.41772131751363856
2019-06-07,False,9,0.4527773878696985,0.4477730230675323,0.4207597697403071
2019-06-10,False,9,0.44475090360214753,0.47644373831773,0.4264981758726874
2019-06-11,False,9,0.44918707673482955,0.4686592821552676,0.4287642008076115
2019-06-12,False,9,0.45627608226649313,0.5327482971129405,0.4678919503810555
2019-06-13,False,9,0.4490593746494865,0.5023297233705949,0.44455926867930967
2019-06-14,False,9,0.4475650855261639,0.46287464202720713,0.42350007324522365
2019-06-17,False,9,0.4544692178819773,0.4650954757313373,0.43630119867740297
2019-06-18,False,9,0.40354316343159263,0.4700733026841285,0.39542318661049813
2019-06-19,False,9,0.4022920311885276,0.46987037519316627,0.39444537096582727
2019-06-20,False,9,0.4016198823343363,0.5065717429518355,0.4099982896156814
2019-06-21,False,9,0.4037017955075737,0.47532258580882225,0.3975370201677731
2019-06-24,False,9,0.4129058111811502,0.47817027786103516,0.4085242478913029
2019-06-25,False,9,0.4252911274952917,0.47672170994445917,0.4228467145531868
2019-06-26,False,9,0.43303826421033353,0.47510601588220336,0.4343289292679909
2019-06-27,False,9,0.4242851054267127,0.446180105688972,0.41127513025660695
2019-06-28,False,9,0.41973705178043474,0.4779566066587866,0.4181541622274205
2019-07-01,False,9,0.4199374605633436,0.4983133175820811,0.4273375626989679
2019-07-02,False,9,0.42541271643314643,0.5174164075223708,0.4454267184096377
2019-07-03,False,9,0.4200165705959315,0.46837696738066914,0.41403325270530567
2019-07-05,False,9,0.40996026281630593,0.47856737903388874,0.410107424688753
2019-07-08,False,9,0.42152083847885957,0.4592316721559927,0.41383331214823227
2019-07-09,False,9,0.4262877752678828,0.4388317062304485,0.40912894643052017
2019-07-10,False,9,0.4301768741501699,0.40694851361661183,0.39834598546224353
2019-07-11,False,9,0.42701325382523286,0.4138391579975688,0.3992680639654853
2019-07-12,False,9,0.42197538230909093,0.4020983547403505,0.38585238204759886
2019-07-15,False,9,0.4201211988508835,0.3640504095181977,0.36048442392737223
2019-07-16,False,9,0.4207939725033625,0.4317483702315799,0.3930829253899103
2019-07-17,False,9,0.4291327469294188,0.4534901038069263,0.41159329895546826
2019-07-18,False,9,0.4334809852157858,0.4742893488212601,0.4298046483126269
2019-07-19,False,9,0.43494980699361335,0.5026914351771913,0.4467343297185462
2019-07-22,False,9,0.42004142689763746,0.46326233397842903,0.406431593322896
2019-07-23,False,9,0.41922038434814995,0.43552614073318235,0.39255853007508174
2019-07-24,False,9,0.41555860333123984,0.4343253492903935,0.3887395517443691
2019-07-25,False,9,0.42563116184519006,0.46323084201985376,0.4141738283417833
2019-07-26,False,9,0.40996874455360505,0.4327596729532283,0.390938823998214
2019-07-29,False,9,0.41201074432848933,0.40897895837935944,0.38031757455792
2019-07-30,False,9,0.41660626129519585,0.37643955058653195,0.3795706310094425
2019-07-31,False,9,0.42968563049563624,0.4258069625587876,0.4116325714814942
2019-08-01,False,9,0.4252869598602582,0.3590656180792535,0.3835244548413259
2019-08-02,False,9,0.4315331777163341,0.3656698100900697,0.39310256157970336
2019-08-05,False,9,0.48418655354512946,0.46483906347485543,0.4721523350187629
2019-08-06,False,9,0.4807481116308574,0.5130203172905271,0.48929594679565724
2019-08-07,False,9,0.434638128096673,0.4761711876153228,0.43929083272434416
2019-08-08,False,9,0.4338069954995558,0.4694119045180276,0.42688299034120925
2019-08-09,False,9,0.4499918701821034,0.4444996776337469,0.4309714932080687
2019-08-12,False,9,0.4741864090359528,0.4535119845335265,0.4582552188531723
2019-08-13,False,9,0.4551279071328527,0.4793085670752125,0.447107977667649
2019-08-14,False,9,0.5022206147668226,0.526711503162925,0.4991907218711798
2019-08-15,False,9,0.509588671864441,0.504598121162483,0.5017635218126232
2019-08-16,False,9,0.4945390320572948,0.4630705625908194,0.4570394202137903
2019-08-19,False,9,0.46856024186211315,0.40649957250344626,0.4014841373710739
2019-08-20,False,9,0.48029940925800396,0.42169131414433575,0.41988581909306183
2019-08-21,False,9,0.46221090476042154,0.4336594174140766,0.40645733349767244
2019-08-22,False,9,0.45405344687975474,0.43895639121223295,0.40194900961469204
2019-08-23,False,9,0.503447442093413,0.46190382845274136,0.44821287485151057
2019-08-26,False,9,0.47787045834604575,0.5268558478175586,0.45339267678835316
2019-08-27,False,9,0.4910023130933434,0.568672387486843,0.48357577128124407
2019-08-28,False,9,0.4910013338786269,0.5684356796494183,0.49227175506442805
2019-08-29,False,9,0.48785004279768823,0.5765333144029676,0.48838883573492825
2019-08-30,False,9,0.49012805367703766,0.5645427628145535,0.48526148626574733
2019-09-03,False,9,0.5096706605180196,0.5258293212924975,0.4897650243308513
2019-09-04,False,9,0.5056408129505855,0.5265662935065529,0.48245211356374257
2019-09-05,False,9,0.4967795379184198,0.5313979024300958,0.4760095280842417
2019-09-06,False,9,0.4926808946981861,0.5463451604770064,0.47809655285525404
2019-09-09,False,9,0.4937874300777743,0.5246527472787956,0.4746745917604731
2019-09-10,False,9,0.48417542751010806,0.45579385055752425,0.4344468837514289
2019-09-11,False,9,0.4763232536112185,0.49624709870886785,0.4419436909137587
2019-09-12,False,9,0.48240648624119586,0.49103094813971626,0.4464945076178302
2019-09-13,False,9,0.48380701754587974,0.49708938680520826,0.45108872250348336
2019-09-16,False,9,0.4947061767477161,0.5090274683671201,0.47245960027170264
2019-09-17,False,9,0.4898700405691942,0.49486372732205003,0.461086102994486
2019-09-18,False,9,0.4899338993638955,0.4927658069645375,0.46092911638146705
2019-09-19,False,9,0.4848128507914319,0.5013775723949168,0.45841241471599836
2019-09-20,False,9,0.49121139103941824,0.48929582826839346,0.45789817510480174
2019-09-23,False,9,0.49733265159887835,0.4896718681331075,0.4643070151567652
2019-09-24,False,9,0.5172024529922306,0.516264667062491,0.49907545616507804
2019-09-25,False,9,0.5152204576827508,0.5122257934566528,0.4942953543597278
2019-09-26,False,9,0.5192789010584964,0.5076717144426625,0.4958523023026338
2019-09-27,False,9,0.5290868985374632,0.4995373166481247,0.5049055370578863
2019-09-30,False,9,0.5241673609491497,0.5113631719405488,0.5043161356590214
2019-10-01,False,9,0.5402441747616801,0.5121844701623368,0.5196624088291523
2019-10-02,False,9,0.5617725083598294,0.5316380645115459,0.5455993099157181
2019-10-03,False,9,0.5581481401109422,0.5286677378673084,0.538755369943388
2019-10-04,False,9,0.5528057059337042,0.5183988675154722,0.5244594371592638
2019-10-07,False,9,0.5635423506667819,0.49447531625370994,0.5231158585107708
2019-10-08,False,9,0.5817477779497723,0.4703146066281385,0.528326388650418
2019-10-09,False,9,0.5767865997059259,0.4793044353350487,0.524425914915019
2019-10-10,False,9,0.5617215487765823,0.4728946585727864,0.5029641758914634
2019-10-11,False,9,0.5561877017126663,0.4494573304486962,0.4802370371457385
2019-10-14,False,9,0.5564161452733045,0.4571644903887684,0.48142928706243976
2019-10-15,False,9,0.550350262388321,0.45344538312347915,0.4733876662307346
2019-10-16,False,9,0.5571346035556419,0.4461094510739175,0.4763270060290343
2019-10-17,False,9,0.5578779509257875,0.423333309208249,0.46491405288522997
2019-10-18,False,9,0.5527749210087551,0.43831790157739187,0.4665782255337585
2019-10-21,False,9,0.5524204742231378,0.3983187015812152,0.44063589965434363
2019-10-22,False,9,0.5506450656302769,0.40419882598098533,0.44596506231683386
2019-10-23,False,9,0.5499560319774581,0.38367665683503316,0.43126939912629314
2019-10-24,False,9,0.53212521884511,0.3747881529158284,0.4100050362377056
2019-10-25,False,9,0.509022143978482,0.3649833564985385,0.3826677262654352
2019-10-28,False,9,0.4940348630891078,0.4051824018202427,0.3869509971521127
2019-10-29,False,9,0.44452272381869223,0.32373416839370284,0.31650378939647456
2019-10-30,False,9,0.45155505371730015,0.32427137686023555,0.3261883917409269
2019-10-31,False,9,0.46263631742670464,0.234928075737947,0.28859479369557567
2019-11-01,False,9,0.463327538756125,0.22116309158913158,0.2887265421539472
2019-11-04,False,9,0.4473724886089789,0.24632514732516012,0.29243881062555943
2019-11-05,False,9,0.42858747920204965,0.20316578147848224,0.2555859429773978
2019-11-06,False,9,0.43739814370131924,0.20406160570536958,0.26812654056858115
2019-11-07,False,9,0.3804174819613675,0.24792519937150947,0.2627447354948392
2019-11-08,False,9,0.377521074004713,0.28379105429914314,0.27428812099557504
2019-11-11,False,9,0.38624932728344336,0.2699148044049213,0.2829355721830151
2019-11-12,False,9,0.39240916484118715,0.23406530420526137,0.27459603313747083
2019-11-13,False,9,0.38497646537656866,0.2663259456546007,0.2871181769255824
2019-11-14,False,9,0.39034579504135875,0.2497541972294002,0.28634285859609054
2019-11-15,False,9,0.3846338604718045,0.2965784010878509,0.3046290592536902
2019-11-18,False,9,0.3327295125385279,0.2759751842753334,0.27050047473462474
2019-11-19,False,9,0.3389902234281751,0.24722658445134657,0.26514247055390744
2019-11-20,False,9,0.33588165100438594,0.29737373987088356,0.28764525926921003
2019-11-21,False,9,0.34423764821846053,0.312033330782466,0.3054435618349869
2019-11-22,False,9,0.3470353656956051,0.28793445013819025,0.3020833142744418
2019-11-25,False,9,0.3429630667375391,0.2867453996396276,0.2943954654201905
2019-11-26,False,9,0.3265704528868835,0.28954585073749,0.28265703799101594
2019-11-27,False,9,0.3293110614848772,0.2860204223248027,0.2867630291144033
2019-11-29,False,9,0.34071215073405037,0.2842709760583769,0.29681564351242123
2019-12-02,False,9,0.3528037753389369,0.2727546162611699,0.3006072695728259
2019-12-03,False,9,0.36513872129642694,0.3357743749098337,0.3386811093710583
2019-12-04,False,9,0.364944349827398,0.33082979428133075,0.33186397152131514
2019-12-05,False,9,0.36754385301608533,0.3727186001411632,0.3592564625119835
2019-12-06,False,9,0.3636583103741688,0.36069738271572926,0.34579103866545663
2019-12-09,False,9,0.3674623136186723,0.3202716655213056,0.32919689061508317
2019-12-10,False,9,0.36537968342785077,0.3098719008756726,0.31994676201202243
2019-12-11,False,9,0.3619345752459247,0.3073710994722711,0.31385874724051155
2019-12-12,False,9,0.3520928935213084,0.2843695177477642,0.2917493280495719
2019-12-13,False,9,0.35276210895486354,0.24742467457525805,0.27436096688687495
2019-12-16,False,9,0.3406661437161804,0.2298582346196408,0.25397909413670416
2019-12-17,False,10,0.34013058163402077,0.2182161686770585,0.24410781469251208
2019-12-18,False,10,0.3241739819854714,0.26774306574741974,0.25991451167296037
2019-12-19,False,10,0.32693074914208453,0.2190960913899362,0.23908651354415353
2019-12-20,False,10,0.31834892238791723,0.22767230827728774,0.23486758322885726
2019-12-23,False,10,0.3121690217295585,0.2104082778173329,0.22097274848692905
2019-12-24,False,10,0.31474350430923687,0.2416186781521824,0.23966784893977286
2019-12-26,False,10,0.2868959408059341,0.2421377460039543,0.22311950556887172
2019-12-27,False,10,0.25964100082279185,0.2808278133801133,0.2321649961464667
2019-12-30,False,10,0.26844491393745934,0.3392891008600807,0.26551391310498396
2019-12-31,False,10,0.2707167144866491,0.3438411143295627,0.2756932184691836
2020-01-02,False,10,0.26241977123799026,0.26465320909244705,0.23382440910166674
2020-01-03,False,10,0.2444475004066065,0.18956233754982565,0.1910395714723317
2020-01-06,False,10,0.24744431524201008,0.15328834607871422,0.1763291503835844
2020-01-07,False,10,0.2535280915205867,0.14859535734640617,0.1789288168707072
2020-01-08,False,10,0.254146686339882,0.1395541759836074,0.18358780017447646
2020-01-09,False,10,0.25038393703025175,0.1273919349446216,0.1734294102476825
2020-01-10,False,10,0.2586069302951266,0.13600566655778124,0.18670741691510082
2020-01-13,False,10,0.2551683336094316,0.20579545640155963,0.22293884963846033
2020-01-14,False,10,0.25755326137451995,0.18985392496965864,0.21790559162765552
2020-01-15,False,10,0.2523710765773683,0.2106056862438342,0.2240739202145718
2020-01-16,False,10,0.2513522966502256,0.21852850703237475,0.22397647915412353
2020-01-17,False,10,0.25133284653809557,0.23675857218569266,0.2301750352041538
2020-01-21,False,10,0.26064454323049585,0.1980188052701812,0.2162036000370709
2020-01-22,False,10,0.2618895482350635,0.26691158572094903,0.2511946010504261
2020-01-23,False,10,0.26455541642482283,0.23726196588577148,0.24094647448411186
2020-01-24,False,10,0.2825968446605883,0.30526103048415,0.28547807277100995
2020-01-27,False,10,0.3059350493506248,0.35830849511779966,0.3215844481021942
2020-01-28,False,10,0.3024413954477895,0.3532676683701678,0.3127990947686543
2020-01-29,False,10,0.29631261402820797,0.24305673467586764,0.25401642144763725
2020-01-30,False,10,0.2971186468231349,0.39151063734091945,0.3328165905452833
2020-01-31,False,10,0.33465651094557164,0.4258471389327027,0.36383595087826803
2020-02-03,True,10,0.33019374201038243,0.4875798627496675,0.385277554265454
2020-02-04,True,10,0.326284897611606,0.4945189821921472,0.3669190139336338
2020-02-05,True,10,0.3229096441266819,0.43695418222279586,0.3298495887065435
2020-02-06,True,10,0.32550233912410464,0.44252206605997246,0.33868987845215975
2020-02-07,True,10,0.33799599312443945,0.44017349851406,0.34828469055260847
2020-02-10,True,10,0.3351655249378974,0.3969723547977062,0.32316830382185663
2020-02-11,True,10,0.3305120818330601,0.46776881837619966,0.3502905362504175
2020-02-12,True,10,0.32637809760624514,0.4585427646694384,0.34022498109897104
2020-02-13,True,10,0.3304785040785554,0.4316282741736085,0.3348773386511926
2020-02-14,True,10,0.32976250795640316,0.44417711000779436,0.34068858389379175
2020-02-18,True,10,0.332738167234416,0.49617310765938427,0.36738561128250186
2020-02-19,True,10,0.3254464864199241,0.5252800295451611,0.3739635504449911
2020-02-20,True,10,0.3238891014217701,0.49624484682499226,0.3588960941384144
2020-02-21,True,10,0.3354392285826159,0.5475336416828467,0.39640590647027313
2020-02-24,True,10,0.40812049109169063,0.5466698626580148,0.42897391253057243
2020-02-25,True,10,0.48419262595497586,0.46986119528107445,0.4337863387788729
2020-02-26,True,10,0.502037623490201,0.4340730640637305,0.43704852850126347
2020-02-27,True,10,0.5711878911672655,0.41938217704545894,0.47700613458814684
2020-02-28,True,10,0.5762144833476804,0.46990596443692334,0.5105285815962816
2020-03-02,True,10,0.5711210056104776,0.4585398177078335,0.47664667375337344
2020-03-03,True,10,0.6052893558632783,0.37419448378893033,0.4699426518554816
2020-03-04,True,10,0.6089658981678173,0.40316869763683505,0.46732817159876366
2020-03-05,True,10,0.6747428601271473,0.4175362545034353,0.5420473401556383
2020-03-06,True,10,0.693977797147229,0.4693360825707181,0.5933667925267284
2020-03-09,True,10,0.8453339927777096,0.5169481137476556,0.7732912684773742
2020-03-10,True,10,0.8442739576073451,0.5780408896828598,0.7878992516742842
2020-03-11,True,10,0.8923928872320758,0.566867339767071,0.8478931156864146
2020-03-12,True,10,0.9542122191332928,0.5198517806347714,0.9260785586997187
2020-03-13,True,10,0.9555972371589108,0.5143475957810117,0.9281598380213455
2020-03-16,True,10,0.982915323842144,0.5184223457121205,0.9743232686499237
2020-03-17,True,10,0.9818307615387046,0.5633178676808787,0.9752275430528798
2020-03-18,True,10,0.9892955326940622,0.545574959217124,0.9859419689391259
2020-03-19,True,10,0.9887700186504987,0.5872480701565298,0.9868884920247974
2020-03-20,True,10,0.9911768529570533,0.5226529500204123,0.9886726633555604
2020-03-23,True,10,0.992210946110036,0.5309648546429119,0.9906218042756254
2020-03-24,True,10,0.9925168379413429,0.5650581373442154,0.9911188153705268
2020-03-25,True,10,0.991922089063063,0.5745932313774681,0.9906421724932392
2020-03-26,True,10,0.9909664666972784,0.5587492351142449,0.988927154869572
2020-03-27,True,10,0.9925059067537227,0.5762600504208337,0.9913447432466359
2020-03-30,True,10,0.9921017986003925,0.5844943361893808,0.9909684385616385
2020-03-31,True,10,0.9923237786651316,0.5755086771785484,0.9911417625393814
2020-04-01,True,10,0.9939144993025321,0.5760056363566568,0.9931887011355418
2020-04-02,False,10,0.9935591614253777,0.5798631325987808,0.9928318229274972
2020-04-03,False,10,0.9941347036691028,0.5636579217815657,0.9933449308974487
2020-04-06,False,10,0.9936275398343387,0.5616929136861156,0.9924446338005293
2020-04-07,False,10,0.993385895733481,0.5215298502391477,0.9914949448839224
2020-04-08,False,10,0.9929673176032383,0.525972147942812,0.990917802353488
2020-04-09,False,10,0.9924365423651139,0.5153070865999767,0.9899230968114787
2020-04-13,False,10,0.9930825624252673,0.5132470601356122,0.9909090635951341
2020-04-14,False,10,0.9927909772888014,0.5191725642197254,0.9905990913169814
2020-04-15,False,10,0.993744312716929,0.5175075766975681,0.9919592822647363
2020-04-16,False,10,0.9936451514668846,0.5111505574526679,0.9917381050538169
2020-04-17,False,10,0.9930131010390888,0.5089375684780348,0.9907627981879166
2020-04-20,False,10,0.9936391671122867,0.42949435590875223,0.9902226134530321
2020-04-21,False,10,0.9941506201297718,0.42545042971937325,0.9910191171400085
2020-04-22,False,10,0.9934401925550642,0.46028846659008316,0.9904819501982394
2020-04-23,False,10,0.9934718031179294,0.4590759339370019,0.9905439233499492
2020-04-24,False,10,0.9931307533275776,0.45648610939895407,0.9899392676848245
2020-04-27,False,10,0.9926669297306238,0.4796354245463059,0.9896664877055327
2020-04-28,False,10,0.9917277083363719,0.41571291059389237,0.9865883021021643
2020-04-29,False,10,0.9912622821235083,0.42754525459557996,0.9860992035455128
2020-04-30,False,10,0.9925450540079185,0.47417236237411786,0.9894388184971137
2020-05-01,False,10,0.9937948501630895,0.4769171041042373,0.9914235704472325
2020-05-04,False,10,0.9937005616108275,0.46301460959268004,0.9910379228857598
2020-05-05,False,10,0.9933252094931966,0.4928006982724428,0.9910181534431107
2020-05-06,False,10,0.9937487080570812,0.4809174945038869,0.99147007287107
2020-05-07,False,10,0.9935476680491273,0.47410903187509024,0.9910448907099197
2020-05-08,False,10,0.9931213929362311,0.4585487541512863,0.9900622514491098
2020-05-11,False,10,0.9934261012770911,0.45788059321721764,0.9905579217552813
2020-05-12,False,10,0.9941529081843185,0.4494863669713914,0.9915662275417202
2020-05-13,False,10,0.9947104339349876,0.4469153035275718,0.9924156286031518
2020-05-14,False,10,0.9945649760986768,0.4544762173405437,0.9923077544785087
2020-05-15,False,10,0.9944289657517594,0.4576756870525965,0.9921387565824066
2020-05-18,False,10,0.9935791586303508,0.48723536015991165,0.9912612390935243
2020-05-19,False,10,0.9929707709787141,0.46168404224599874,0.9898291165948029
2020-05-20,False,10,0.9912462296561083,0.463647895387564,0.9870862066129036
2020-05-21,False,10,0.9909645517880585,0.46678452424509104,0.9867167876126802
2020-05-22,False,10,0.9892475121186175,0.4232773810546467,0.9824057410873711
2020-05-26,False,10,0.9877369078561686,0.4667841379938975,0.9814255395857017
2020-05-27,False,10,0.9879698784363039,0.46944490929277305,0.9819442722361619
2020-05-28,False,10,0.987329380588977,0.45875122779414473,0.9804798060344563
2020-05-29,False,10,0.9886350329584088,0.4752502024769581,0.9833959233066621
2020-06-01,False,10,0.9860666340763911,0.515494547235133,0.9808509204664685
2020-06-02,False,10,0.9843320442653202,0.5147732446474642,0.9781227963414555
2020-06-03,False,10,0.9706358544936629,0.5134286832892577,0.9574071544738014
2020-06-04,False,10,0.9734309069455852,0.5576901655697266,0.9653723625683818
2020-06-05,False,10,0.9600763454865633,0.5571203678035629,0.946269756773658
2020-06-08,False,10,0.9133219564685685,0.5164311352073111,0.8731626963020669
2020-06-09,False,10,0.9285621508197238,0.5316587191811495,0.9005820911378936
2020-06-10,False,10,0.841817740695272,0.5262106990060798,0.7843185671178542
2020-06-11,False,10,0.9059389032277454,0.5324867706576704,0.8708297112780691
2020-06-12,False,10,0.8343112804905035,0.554740542856918,0.778899441957139
2020-06-15,False,10,0.8395902173370831,0.5768199256651888,0.7890327908161912
2020-06-16,False,10,0.785696360729385,0.5964313432548326,0.7246944278539088
2020-06-17,False,10,0.7664744118402947,0.6060188443194666,0.6977081722140034
2020-06-18,False,10,0.7636818999194168,0.5699938871798776,0.6991001860581932
2020-06-19,False,10,0.7847207782557608,0.566617310399818,0.7213378817460778
2020-06-22,False,10,0.7962890003845451,0.5228585002261781,0.7247772767815956
2020-06-23,False,10,0.7542360415827448,0.5513202059233735,0.684132788884954
2020-06-24,False,10,0.7980308153711239,0.5540221316865301,0.7387862813074175
2020-06-25,False,10,0.7824165360748111,0.5422424338907653,0.7110487731761018
2020-06-26,False,10,0.7478623281446911,0.5230859812889058,0.6612534961396725
2020-06-29,False,10,0.7447423691794074,0.5631109690525263,0.671000004444911
2020-06-30,False,10,0.7130925923753438,0.5881737575293943,0.6418819080792806
2020-07-01,False,10,0.7207074601554068,0.555032317359894,0.6581666622420829
2020-07-02,False,10,0.7198854792022534,0.5525959728775716,0.6533828151259611
2020-07-06,False,10,0.7250469049046647,0.5541295965677416,0.6655438043309505
2020-07-07,False,10,0.7526782637191248,0.512899781880238,0.6828679332055042
2020-07-08,False,10,0.7326166336200768,0.5664820512801072,0.6799039951882574
2020-07-09,False,10,0.7604063294628082,0.5445354965244691,0.7060503824779372
2020-07-10,False,10,0.7135407728964104,0.4749608104800704,0.6175442611967938
2020-07-13,False,10,0.7177355306188957,0.4777233695430112,0.6226503109596591
2020-07-14,False,10,0.7212679750905789,0.5163248318343158,0.6473097242970616
2020-07-15,False,10,0.6849480834052732,0.5060769108568068,0.5980666407725829
